id,titre,surface_m2,nb_chambres,nb_salons,nb_sdb,quartier,description,caracteristiques,source,date_publication,quartier_encoded,latitude,longitude,adresse_osm,dist_centre_ville_km,dist_aeroport_km,dist_plage_km,nb_ecoles_1km,nb_mosquees_1km,nb_commerce_1km,nb_hopitaux_1km,nb_total_pois_1km,nb_pieces_total,type_bien,has_garage,has_jardin,has_piscine,has_balcon,has_meuble,has_titre_foncier,est_neuf,age_annonce,mois_publication,annee_publication,surface_par_chambre,surface_par_sdb,pieces_par_sdb,centre_x_plage,pois_x_centre,pois_x_plage,is_luxe,score_equipement,saison,weekend,type_maison,type_terrain,type_villa,saison_ete,saison_hiver,saison_printemps
124,شاتيه ,250.0,6.0,4.0,2.0,tevragh zeina,"*عندن ذيك شانتية للبيــــــــــــــــــــــع في سكتير 6 كريب من كدروه كمال مساحته  250 م² مبيوع ب 55 مليون*حد مهتم يتواصل معاي واتساب 27273277 حد عندو العقار اللبيع يتواصل معاي 
",1 balcon(s) | Taille rue: 20.00 | Proche de: تفرق زينه,voursa.com,2025-05-13,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,10,maison,0,0,0,1,0,0,0,305,5,2025,35.714285714285715,83.33333333333333,3.3333333333333335,19.612613634380203,5.085791887369335,4.64018964365094,0,1,printemps,0,True,False,False,False,False,True
16,الدار في توجنين كدروه بيت 10,405.0,4.0,1.0,2.0,toujounine,"دار في توجنين فيه اثلت بيوت وفرند وكوزين ودوش ودوش خارجي 
( """"   فيه بيت رابع نازل ومكزين نازل  """")",Garage,voursa.com,2025-08-14,1571960.0,18.0724322,-15.9099003,"Toujounine توجنين, Nouakchott نواكشوط, توجنين, نواكشوط الشمالية, Mauritanie موريتانيا",6.798401097987022,5.760954844879263,11.48021623371264,6,5,4,1,16,5,maison,1,0,0,0,0,0,0,212,8,2025,81.0,135.0,1.6666666666666667,78.04711464840045,2.319378037422158,1.381666773494295,1,1,ete,0,True,False,False,True,False,False
697,دار فلوجه,180.0,4.0,1.0,1.0,arafat,"سلام عليكم 
عندنا ذيك دار للبيع في الفلوجة 
قرب مطعم اسنابي 
فاتح اعل بارك أو حاظر اف شارع 10م٢ 
اجديدة لاهي تسلم جاهزة 
تتكون من ثلاث ابيوت أو جلسة وكراج أو مرافق 
السعر (18) مليون قابلة للنقاش واتساب فقط تلفنل عليه [TÉLÉPHONE SUPPRIMÉ]",,voursa.com,2026-01-06,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,5,maison,1,0,0,0,0,0,1,67,1,2026,36.0,90.0,2.5,42.65630982748081,9.0145997574304,9.081850531109339,0,1,hiver,0,True,False,False,False,True,False
637,منزل للبيع,400.0,6.0,6.0,2.0,tevragh zeina,"🏡 منزل للبيع – مساحة 400 متر مربع

📍 الموقع: تفرغ زينة, كد وه الصكوك, كرفور الشارة, يبعد نيمرو واحد عن كدروه الصكوك
 

المنزل مقسم إلى نصفين متميزين:

🔹 النصف الأول:
يتكون من أربع شقق سكنية:
	•	🏠 شقتان في الطابق الأرضي
	•	🏠 شقتان في الطابق الأول

🔹 النصف الثاني:
يتكون من:
	•	🏠 منزل أرضي مستقل
	•	🛍️ محل تجاري (بوتيك)

📞 للاستفسار والتواصل:46263063",Titre foncier | Taille rue: 12.00 | Proche de: كرفور الشارة,voursa.com,2025-07-30,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,12,maison,0,0,0,0,0,1,0,227,7,2025,57.142857142857146,133.33333333333334,4.0,19.612613634380203,5.085791887369335,4.64018964365094,0,0,ete,0,True,False,False,True,False,False
59,دار اعلي رابلت السلام الي تكدرن للبيع ,150.0,3.0,2.0,2.0,arafat,السلام عليكم هذ دار اعلي رابلت السلام. الي تكدرن ظرك مساحتها 150م# مبيوع ب 12مليون واخمس مائة للإستفسار اكثر اتصلوا على الرقم التالي 49546950,1 balcon(s) | Taille rue: 20.00 | Proche de: رابلت السلام ,voursa.com,2025-05-25,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,5,maison,0,0,0,1,0,0,0,293,5,2025,37.5,50.0,1.6666666666666667,42.65630982748081,9.0145997574304,9.081850531109339,0,1,printemps,1,True,False,False,False,False,True
354,دار أف لكصر  للبيع,216.0,4.0,2.0,2.0,ksar,"فرصة دار أف لكصر اكريب من كرفور سمعة ول بيروك وفاتحه أعل شارع8 ومبيوعه ألا ب 18 مليون 
فيه صالون أكبير وبيتين أركاد وبيت أجماعه وبيت العامل وهول وفراند وتحويشه ومكزينه وكوزين ودوشات حد مهتم يتواصل معاي واتساب 27273277",1 balcon(s) | Taille rue: 8.00 | Proche de: الكصر,voursa.com,2025-05-05,3612504.347826087,18.1049033,-15.9644337,"القصر, Nouakchott نواكشوط, القصر, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",0.0035805905757335,1.7708127278455823,6.797640291921312,6,3,60,5,74,6,maison,0,0,0,1,0,0,0,313,5,2025,43.2,72.0,2.0,0.02433956676647977,714.4195605439661,10.728306619101412,0,1,printemps,0,True,False,False,False,False,True
78,سمعه للبيع,150.0,0.0,0.0,0.0,dar naim,"سمعه للبيع
 تنسويلم 
المساحه 150 م² شارعها 10 
السعر 15 مليون
واتساب [TÉLÉPHONE SUPPRIMÉ] للاتصال [TÉLÉPHONE SUPPRIMÉ]",,voursa.com,2026-02-23,2460492.68292683,18.1266327,-15.9174596,"Dar Naim المنزل دار نايم, 58, Rue Benichab شارع بنيشاب, Nouakchott نواكشوط, دار النعيم, نواكشوط الشمالية, Mauritanie موريتانيا",5.518093685011725,3.7921392805199456,12.297214781271224,2,8,2,1,13,0,maison,0,0,0,0,0,0,0,19,2,2026,150.0,150.0,0.0,67.85718322776559,2.3139521568823516,1.048622632531899,0,0,hiver,0,True,False,False,False,True,False
1377,منزل للبيع كد طب الشيخ زايد ,150.0,3.0,2.0,2.0,dar naim,"السلام عليكم 
دار للبيـــــــــــــــــــــع كد طب زايده 
فاتح على شارع 12
فنص. نيمرو من نمروات ولد هيداله 
فيها تهوية ثلاث بيوت جلسة كوزين ودوشات منقوشة مكروية 
مكريه ب 60 الف 
السعر 9 مليون ",Titre foncier | 1 balcon(s) | Taille rue: 12.00 | Proche de: طب الشيخ زايد ,voursa.com,2025-05-14,2460492.68292683,18.1266327,-15.9174596,"Dar Naim المنزل دار نايم, 58, Rue Benichab شارع بنيشاب, Nouakchott نواكشوط, دار النعيم, نواكشوط الشمالية, Mauritanie موريتانيا",5.518093685011725,3.7921392805199456,12.297214781271224,2,8,2,1,13,5,maison,0,0,0,1,0,1,0,304,5,2025,37.5,50.0,1.6666666666666667,67.85718322776559,2.3139521568823516,1.048622632531899,0,1,printemps,0,True,False,False,False,False,True
470,دار وابرتماهين فعين الطلح,150.0,7.0,2.0,3.0,teyarett,دار وابرتماهين فعين الطلح احذ سمعة الكوري اعل شارع اكبير امدخلين 300الف شهريا,Garage,voursa.com,2026-01-28,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,9,maison,1,0,0,0,0,0,0,45,1,2026,18.75,37.5,2.25,98.58047589774495,0.0,0.0,0,1,hiver,0,True,False,False,False,True,False
1212,شانتيه ممتازة فسكتير5 تفرغ زينة اف نور نظيفة,300.0,8.0,4.0,2.0,tevragh zeina,"الموقع ممتاز وشارع كبير وبين ديار نظيفة تبارك الله 
 ",2 balcon(s) | Taille rue: 15.00 | Proche de: طريق الاربعين,voursa.com,2025-07-08,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,12,maison,0,0,0,1,0,0,0,249,7,2025,33.333333333333336,100.0,4.0,19.612613634380203,5.085791887369335,4.64018964365094,0,1,ete,0,True,False,False,True,False,False
812,دار بين شرم الشيخ و الداية 19,150.0,3.0,2.0,2.0,arafat,دار حكما اجديده فعرفات بين الداية 19 وشرم الشيخ,Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: شرم الشيخ | Garage,voursa.com,2025-10-28,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,5,maison,1,0,0,1,0,1,1,137,10,2025,37.5,50.0,1.6666666666666667,42.65630982748081,9.0145997574304,9.081850531109339,0,2,automne,0,True,False,False,False,False,False
1289,ديبلكس ف مدال e للبيع ,150.0,1.0,1.0,2.0,tevragh zeina,السلام عليكم هذ ديبلكس مساحتها 150م# فمدال e مبيوع ب 20مليون للإستفسار اكثر اتصلوا على الرقم التالي 49546950,1 balcon(s) | Taille rue: 15.00 | Proche de: مدال e,voursa.com,2025-05-06,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,2,duplex,0,0,0,1,0,0,0,312,5,2025,75.0,50.0,0.6666666666666666,19.612613634380203,5.085791887369335,4.64018964365094,0,1,printemps,0,False,False,False,False,False,True
247,دار فبيك8 كومسريا 2,180.0,5.0,1.0,3.0,riyadh,سعر 10ملايين فيه 5 ابيوت وكراج حد شاري ول عندو شي ابيعو ول طلب تلفنل اعل واتساب وتوف [TÉLÉPHONE SUPPRIMÉ],,voursa.com,2026-02-11,3440769.230769231,18.0107143,-15.955326,"الرياض, Nouakchott نواكشوط, الرياض, نواكشوط الجنوبية, Mauritanie موريتانيا",10.516813641742964,10.976270505447667,9.526247555589936,5,27,2,1,35,6,maison,1,0,0,0,0,0,0,31,2,2026,30.0,45.0,1.5,100.18577024724881,3.296657658413419,3.6358923659381266,0,1,hiver,0,True,False,False,False,True,False
1107,دار فترحيل ابوظبي ,150.0,5.0,2.0,2.0,riyadh,دار مكروي ومنقوش سعر 9ملايين  حد دوره تلفنل اعل واتساب 26678975 ول تلفون 36147216,Titre foncier | 1 balcon(s) | Taille rue: 25.00 | Proche de: ترحيل أبوظبي ,voursa.com,2025-07-30,3440769.230769231,18.0107143,-15.955326,"الرياض, Nouakchott نواكشوط, الرياض, نواكشوط الجنوبية, Mauritanie موريتانيا",10.516813641742964,10.976270505447667,9.526247555589936,5,27,2,1,35,7,maison,0,0,0,1,0,1,0,227,7,2025,25.0,50.0,2.3333333333333335,100.18577024724881,3.296657658413419,3.6358923659381266,0,1,ete,0,True,False,False,True,False,False
136,ديبلكس طراز راقي قرب كرفور الشارة,180.0,4.0,1.0,4.0,tevragh zeina,"ديبلكس للبيع أف سكتير 4

تفرغ زينه مساحته180م
عند كرفور أشاره

بينه مع كدروه اثلت اديار 
مبيوع هى و فراشه أب 55مليون 

اوشارعه 15م",Meublé,voursa.com,2026-02-20,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,5,duplex,0,0,0,0,1,0,0,22,2,2026,36.0,36.0,1.0,19.612613634380203,5.085791887369335,4.64018964365094,0,1,hiver,0,False,False,False,False,True,False
662,سكن فالحي الساكن,120.0,3.0,1.0,2.0,dar naim,سكن للبيع يتكون من بيت 4ف5 صلوه 4ف6 ومكزينه و فرندا ذ كامل مقطي بتوه و بوتيك مقطي بالسنك و هول ماه مقطي ,Titre foncier | 1 balcon(s) | Taille rue: 6.00 | Proche de: المطار القديم ,voursa.com,2025-09-07,2460492.68292683,18.1266327,-15.9174596,"Dar Naim المنزل دار نايم, 58, Rue Benichab شارع بنيشاب, Nouakchott نواكشوط, دار النعيم, نواكشوط الشمالية, Mauritanie موريتانيا",5.518093685011725,3.7921392805199456,12.297214781271224,2,8,2,1,13,4,maison,0,0,0,1,0,1,0,188,9,2025,30.0,40.0,1.3333333333333333,67.85718322776559,2.3139521568823516,1.048622632531899,0,1,ete,1,True,False,False,True,False,False
1259,بيع دار في عين طلح ,150.0,4.0,2.0,2.0,teyarett,بيع دار ارضي في عين طلح حذ كنكرك ساحل,Titre foncier | 1 balcon(s) | Taille rue: 12.00 | Proche de: كنكر ساحل ,voursa.com,2025-07-22,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,6,maison,0,0,0,1,0,1,0,235,7,2025,30.0,50.0,2.0,98.58047589774495,0.0,0.0,0,1,ete,0,True,False,False,True,False,False
101,دار فعرفات شارع صغير ,150.0,4.0,2.0,2.0,arafat,دار معقول مزالت وفيه بيت نازل سعر 3ملايين و500 واتساب 26678975 للاتصال 36147216,1 balcon(s) | Taille rue: 8.00 | Proche de: الدايه 11,voursa.com,2025-04-22,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,6,maison,0,0,0,1,0,0,0,326,4,2025,30.0,50.0,2.0,42.65630982748081,9.0145997574304,9.081850531109339,0,1,printemps,0,True,False,False,False,False,True
6,دار احذ لكبيد فاتح فبرك بدخله,150.0,7.0,1.0,3.0,arafat,دخله 200الف حد شاري تلفنل اعل واتساب [TÉLÉPHONE SUPPRIMÉ] سعر 16مليون و500,,voursa.com,2025-08-23,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,8,maison,0,0,0,0,0,0,0,203,8,2025,18.75,37.5,2.0,42.65630982748081,9.0145997574304,9.081850531109339,0,0,ete,1,True,False,False,True,False,False
800,Duplexe A Vendre,300.0,10.0,6.0,5.0,tevragh zeina,Duplexe a vendre derrière le ministère des affaires étrangères.,Garage,voursa.com,2025-12-24,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,16,duplex,1,0,0,0,0,0,0,80,12,2025,27.272727272727273,50.0,2.6666666666666665,19.612613634380203,5.085791887369335,4.64018964365094,0,1,hiver,0,False,False,False,False,True,False
446,عندن ذاك دار للبيـــــــــــــــــــــع الفلوجة ,180.0,3.0,2.0,2.0,arafat,"سلام عليكم  
دار للبيع في الفلوجة فاتح اعل شارع 10م المساحة 180 م وكريب من كدروه مبيوع ب 20 مليون  أحذ فور 50 يندخلها من عند سوق الياقوت حد مهتم يتواصل معاي واتساب 27273277",1 balcon(s) | Taille rue: 10.00 | Proche de: دار للبيـــــــــــــــــــــع الفلوجة ,voursa.com,2025-08-30,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,5,maison,0,0,0,1,0,0,0,196,8,2025,45.0,60.0,1.6666666666666667,42.65630982748081,9.0145997574304,9.081850531109339,0,1,ete,1,True,False,False,True,False,False
1424,دار للبيـــــــــــــــــــــع أفي 4i بين ثلات كد رهات,216.0,3.0,1.0,2.0,teyarett,"دار للبيع في i4 في الوسط بين ثلاث كدروهات 
غرب كدروه كرونا وجنوب كدروه السنوار 
وشمال كدروه الصكوك مساحتها 216 
شارع 10 ب 45 مليون",,voursa.com,2025-09-27,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,4,maison,0,0,0,0,0,0,0,168,9,2025,54.0,72.0,1.3333333333333333,98.58047589774495,0.0,0.0,0,0,ete,1,True,False,False,True,False,False
734,ديبلكس طراز راقى في الفوز الصحراوي,200.0,6.0,2.0,5.0,tevragh zeina,جديد مافات اندخل,Garage,voursa.com,2026-01-03,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,8,duplex,1,0,0,0,0,0,1,70,1,2026,28.571428571428573,33.333333333333336,1.3333333333333333,19.612613634380203,5.085791887369335,4.64018964365094,0,1,hiver,1,False,False,False,False,True,False
456,دار فالفلوجة ,180.0,3.0,2.0,2.0,arafat,دار للبيع فالفلوجة احذ دبو المهدي منقوشة و مكروية,Titre foncier | 1 balcon(s) | Taille rue: 15.00 | Proche de: دبو المهدي  | Garage,voursa.com,2025-10-01,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,5,maison,1,0,0,1,0,1,0,164,10,2025,45.0,60.0,1.6666666666666667,42.65630982748081,9.0145997574304,9.081850531109339,0,2,automne,0,True,False,False,False,False,False
